email,prediction
e7c6e03613,0.000
8d7e76a592,0.998
dad426e710,0.973
6d91786750,0.000
d534a2d07f,0.000
a1adcd5188,0.622
adce6b230b,0.931
91b45c912d,0.009
d5911eef4a,0.993
704c9cc5ce,0.937
2ce6150db8,0.326
fbd4abaa81,0.013
eb08c8d457,0.012
848b237692,0.011
e25d36d2c0,0.224
becb22e32f,0.241
d81c79194b,0.868
59a9be03a6,0.437
dd7b7cef37,0.423
e2f95731ec,0.721
a1695087fc,0.180
d0cc52c40b,0.235
13b0bd7b03,0.079
e36bb8abbb,0.001
b444a5405c,0.440
676e72ccc5,0.003
d443c58bfe,0.847
a07772de7f,0.151
6352c9c399,0.903
3661e57113,0.815
e22a363b11,0.000
b220fbfbaf,0.498
012a8f0383,0.150
9c18e2af95,0.547
209c6b60cc,0.908
951e0eb111,0.001
91d1fa01d3,0.021
77ab3a3da3,0.014
9e831d23b3,0.978
f701805597,0.003
1cdce5e65d,0.738
de471c2908,0.687
eb92457553,0.135
4fa5f40611,0.515
015f3189bc,0.999
b13d8ccd48,0.554
543e601957,0.077
8c49d6a304,0.120
5ca9e1f34b,0.993
6d9eebfc14,0.035
08bb59798f,0.201
25e3a0a209,0.001
8320f100eb,0.949
b5345e4d60,0.819
840a7daee1,0.002
3767165def,0.007
484b489d88,0.075
6640a44037,0.000
362ee19f16,0.020
7db0dcf116,0.950
49b4383f87,0.948
4f902d34c9,0.034
a1fdaebe4e,0.998
3a3d4a92f5,0.772
baae3db7e8,0.074
8e37556caf,0.081
1b38889d30,0.985
cbf8c47a9b,0.044
96cd4d1c0e,0.458
2c94fb14ae,0.036
f7af7a753e,0.000
8ba69beb2b,0.975
d99e8a257c,0.004
6ff68565f8,0.440
14bc89724f,0.986
95cfc959a0,0.045
2593818a57,0.915
f809b825c1,0.022
3262a2a73b,0.039
213f4db10f,0.000
6e7acc1dd5,0.000
60c9582449,0.746
8dbbd5ff1f,0.180
6ee04d0e84,0.430
ab850ca696,0.007
868b5d8ef9,0.741
27df5234aa,0.473
e5d409b235,0.984
c0993f06a3,0.001
332cbfdebd,0.850
7d1c5d78cb,0.520
ecd2a80f4e,0.000
ca5852b30b,0.048
6964663bc0,0.013
0c8ae34b0e,0.011
cb9f1e55a5,0.932
20dc42d71c,0.211
82838eb2d3,0.770
4b5e6211a8,0.458
92298e721b,0.341
fdb216ed19,0.303
7fbeb77b5a,0.231
617c69a816,0.099
7e9cbd1661,0.296
9f4ed7da78,0.183
7928129de8,0.999
132b539c96,0.721
54fa11a783,0.001
0d90ce9aac,1.000
474cec1c75,0.007
edd14be9f2,0.139
80f7aff4d2,0.037
c51c45fd71,0.776
555bdabc46,0.000
186048f863,0.721
adaacef946,0.099
ce0f9a3678,0.128
a77f60d597,0.145
02c55468bc,0.489
ef57a5bcab,0.965
9ad2ff6b1e,0.021
a2196f637f,0.017
e0eb60675e,0.822
bd3a10083d,0.875
ec561dd5db,0.142
fff73ffe04,0.000
44ca6d5599,0.994
4f637b80b1,0.146
fa14897821,0.033
54e709dca1,0.996
acf7448921,0.033
7c7fdcd5ac,0.046
8376f4556a,0.002
6c037f0041,0.845
9e78ab4395,0.009
8509d059cf,0.001
8f22aefe01,0.065
5d3aec9f0a,0.122
5ea3dc401c,0.997
0555a08609,0.573
3d76066bca,0.102
a99467f6ee,0.017
7bde237f23,0.957
b603830ee2,0.011
3ae147a919,0.014
431255ff09,0.103
a98852d518,0.001
8cb61f97b5,0.052
d127665f14,0.069
08a4be9059,0.829
ce8e522e08,0.784
4799f68990,0.761
d0940fe08f,0.936
4f3e26921a,0.312
a8b416b6d6,0.107
35e2a671c2,0.107
a84305b265,0.013
779871b22d,0.032
76325b728e,0.005
4ae8527432,0.181
b1d1efe8ba,0.751
6eb7f1197a,0.000
9d21a7720a,0.639
548d4e3df9,0.288
33642fa5d5,0.984
f0c55dd9fe,0.005
54cf330b75,0.001
eb964ef99a,0.352
0aded6b3ac,0.083
6c9c6f2c9a,0.703
1fb428cfb3,0.075
0b065925ae,0.996
9688b1e0fe,0.171
d639ec3a69,0.085
e061a432b7,0.007
750d92affe,0.388
fffffb9da7,0.264
a7b50e6dfe,0.000
1965f57ecf,0.532
241537157c,0.133
078f930323,0.049
0bd5e3a3d8,0.944
db88995166,0.485
d7e0c63322,0.999
a6c33d9154,0.560
c4a12561eb,0.437
94503fe339,0.006
42ec57375a,0.686
b97c644b0f,0.858
638edc13ad,0.297
a35204b9b5,0.994
a2ad1c1832,0.037
782bc735e6,0.997
a1a852e2f3,0.906
c0c0e964c0,0.854
8c0851c024,0.231
9f54967c82,0.200
86d13c176e,0.802
7e3da0e8d9,0.966
06978b8a11,0.009
daa33b1461,0.692
6c954e25ed,0.069
442fef6bde,0.003
0ac85afc2c,0.923
f35427e53f,0.314
15fa790980,0.026
04a1dc03bf,0.063
52334cedf4,0.020
68fd3944b8,0.036
09e4aac0d2,0.026
5f30c51340,0.927
a451321abf,0.006
76d8c459bd,0.004
266ce56c28,0.054
8c759df1b4,0.370
6236b3b592,0.028
46f441df9e,0.734
c61b65e3e7,0.017
69b906f54d,0.321
1a83970481,0.990
1c50db5119,0.014
5676c38dbc,0.981
f95402c8a1,0.113
258fb98f2e,0.007
d85e96b5be,0.857
4ad6f86691,0.387
6658a190f0,0.005
e145370210,0.470
8bf5afeee2,0.043
eb340ab9a7,0.848
c89b041632,0.007
9c7d01d2b8,0.036
c86eae98cc,0.003
e87534a17e,0.001
d74525fbb1,0.091
af687034a9,0.059
4d63a110b8,0.522
b3e7c5e956,0.021
0e57cb4fc4,0.000
8596ba0502,0.053
07c11de11e,0.987
a9b3f1ff5f,0.149
9ac8fefe0d,0.249
779bbf644d,0.295
70f1537129,0.141
819710c4de,0.999
897c94cbb6,0.655
bc63e2e5f6,0.001
c3a6d4fa03,1.000
fe85513722,0.984
781cee3afc,0.568
1a2338927f,0.012
c74cf86786,0.775
350fba91b3,0.979
9aef78254f,0.346
beb458c044,0.835
6e44142da4,0.006
9c6253350d,0.950
fed744602c,0.989
25590e341e,0.037
96e03fe585,0.196
d53ad287f3,0.024
e0e137ad4b,0.521
ec98bb12e7,0.750
46bc96a354,0.864
8de0ac57b3,0.069
aff3244125,0.000
d4ffb6b036,0.506
097cb59ba2,0.870
3177b93165,0.043
87f9d72235,0.000
c2e54b99d2,0.011
23410a0838,1.000
0458220cd7,0.015
d9ca608185,0.025
f822c9bb10,0.002
555f1abc73,0.021
5dd7802c00,0.877
1562107294,0.117
5dff00ef70,0.001
2b3b342a8d,0.433
67140256bc,0.646
8b25b4e74a,0.582
3a2dda43c1,0.910
30736f6317,0.233
d3e9773191,0.015
f184481ab4,0.993
9fdd345109,0.189
91cf1cdfd5,0.875
ab64b3d60f,0.099
3e5c52152b,1.000
9c7dcf4ec1,0.959
b8fc79179f,0.031
7c81280108,0.049
7e9008a5a4,0.788
a2943bf716,0.000
131e6a1692,0.068
1e2f5c8b28,0.000
2083dbb258,0.001
a1e82d8a08,0.001
af6bbb73a8,0.812
abee4b56f5,0.161
b85a562ec0,0.196
e8a359ccb3,0.126
13b9a27cac,0.768
87242081c0,0.000
8785648132,0.468
4b508c74fd,0.413
48207ffd4f,0.997
641365e933,0.954
5aed4ac26c,0.235
42457229bc,0.216
b084a85ad4,0.090
db266360eb,0.000
8ed27e9833,0.407
2d0a18020f,0.004
b144c71513,0.142
c24630fa41,0.080
85987ed7a1,0.001
9f093e768c,0.998
e6de37f5fe,0.435
9ed8432503,0.236
e487685dde,0.129
ab118a4e26,0.867
cfb5cfe323,0.857
77a30046a7,0.422
5d6cd682f2,0.259
8e7633ced7,0.000
5f7b08f43b,0.486
1c9cced21b,0.031
f4e98a3804,0.000
457a66e1ce,0.030
99fb722b8e,0.155
cdcb451295,0.004
a3f43f68a0,0.896
4ea168b0b4,0.026
303dd0a117,0.005
a4c1f2220b,0.033
fc274a2f90,0.000
bc79cd05fc,0.039
e10f0d9b70,0.027
72c5108069,0.999
2f4cb4f462,0.490
196003a32c,0.020
d67262b954,0.837
a4b8003640,0.548
99653e104b,0.003
aff6d168cd,0.681
353aa9a668,0.048
6d8b9cd6ef,0.367
329a433320,0.438
bede06bab6,0.938
d19a3b3e56,0.346
c1f38630ee,0.010
5aef1ef56c,0.237
30f7b9f5e9,0.009
62a7b3c2c0,0.675
a9f5ed7f6f,0.052
449c4f2e17,0.245
831d4a0514,0.009
4affb13fb7,0.001
f7a3d723fd,0.058
8babc4ac0a,0.507
54a5b990ff,0.811
5edc633d77,0.240
3b8d4168af,1.000
ee9cb4d299,0.421
919d886528,0.498
3d1a02a813,0.321
3ca46b411b,0.859
0c95248621,0.196
64597fbc56,0.091
c6168574ac,0.304
323e7136b4,0.282
05c01e699b,0.162
51affc2890,0.468
7541ba6bcb,0.977
53a5a73583,0.053
d86ed82997,0.601
be9416f24b,0.996
718e847133,0.734
d0ff67c02a,0.159
e375e8e720,0.817
4f56f04255,0.950
aea7450c78,0.582
998729fcd0,0.726
c672c5876f,0.013
77dcf58f93,0.919
75c7f2236e,0.527
159f4b95ab,0.787
7e3f5cee7e,0.944
2e26e6aab7,0.066
8b397995e9,0.001
e9d2052e1a,0.001
ef7be603f2,0.724
4c6dc13cc7,0.410
98caaafd8f,0.010
8460e2037d,0.036
ae315176be,0.987
2d924be46f,0.952
a59e679613,1.000
b498ee3ac0,0.042
3de81118de,0.000
87f7bde371,0.102
c7e531b7de,0.232
e091715a24,0.977
4c577784a1,0.006
ae07d14ad9,0.011
58a43b6e34,0.001
41c012ef18,0.988
937087cf3f,0.846
3ed643d0be,0.084
f84c68680e,0.081
e6e62f90a5,0.027
f40f552a97,0.477
863e6b4847,0.019
ecb0b83129,0.513
7e1872e653,1.000
d043e317e8,0.003
5175420b46,0.979
b0171f7cba,0.458
20e0181556,0.700
f831bf54a9,0.000
b2bda69ad4,0.057
2ec8bae88e,0.313
5d6ae743e7,0.086
32655dbb85,0.937
8a78ee9ca9,0.488
55bf1f95cc,0.633
3896856f2b,0.950
4d77da09d6,0.204
d9b7bf6c70,0.088
d54ace7864,0.030
9db77ed050,0.496
460cc9e41f,0.056
2dc2a3c9c7,0.013
136c7ccf83,0.148
be03d300f3,0.936
9ac9427e95,0.006
3fe12a8335,0.840
7f36b25e1a,0.001
119e4882f1,0.144
eb0106e5c1,0.001
19f676c370,0.832
a12dc1b907,0.042
17be10c216,0.002
80a6de2e1e,0.014
80885aebd4,0.977
800e2e14ba,0.015
36f03a4391,0.018
2fc3b53955,0.483
4ce0e738e5,0.036
8505a7feb7,0.155
3535ead429,0.992
1dcb67e50c,0.436
aad1f7a17d,0.730
b0103d9843,0.870
7f116b9a02,0.838
0de641dd4a,0.032
d59d4b927b,0.822
b069a02375,0.979
457e60586a,0.142
81069eb5ed,0.014
63860ddf75,0.000
d6fc34b8c7,0.584
c4f20a2a60,0.001
540e200d13,0.542
a4de638f7f,0.123
54e8e9f68f,0.044
85fa631e27,0.012
1d3e31e79b,0.894
31451e7cbc,0.003
77c766b9b3,0.000
55d0061840,0.999
f868b3959e,0.626
5e374db7a1,0.000
c08f115433,0.831
496d388665,0.915
26c73f96c9,0.059
dfe9a24077,0.974
5518fdf87c,0.840
5d097ef5fa,0.578
ba57272c65,0.956
676fa29701,0.140
f2273dba14,0.028
02562c2bf7,0.869
8b7600e410,1.000
b3f1b8dead,0.328
4a7ff2362c,0.021
e595b0d73d,0.002
5b2bce2b5f,0.211
73ff15ca1b,0.000
7ab9f5983f,0.076
e3a614a81f,0.022
e657dd3de1,0.969
513b7184f2,0.012
cf5e68d988,0.011
3a4a468a89,0.252
bac017bcf3,0.000
ada8bee3f6,0.028
7341c12a8d,0.096
e1d79df853,0.050
9a272312c6,0.000
2c82173618,0.046
0b56a4200c,0.851
9b611142db,0.852
92ef1f5f86,0.275
87bbfac640,0.077
249bd1a06a,0.026
42f052a686,0.244
660f3a4fa6,0.028
4c88a1047d,0.039
d3c63bd7cb,0.001
e3397a9bbe,0.979
d2e1cfe981,0.109
4ab03217a2,0.020
f7a9060b0e,0.995
0f483e656d,0.059
00e6b8be2f,0.116
621853341f,0.004
3d2e961325,0.647
d0f0f51dca,0.243
ef249546c9,0.004
8c1242f116,0.602
10ea224ee0,0.501
4e99b181af,0.195
e65e019cef,0.994
90ddbf324b,0.860
2021707809,0.007
75a97ee32c,0.761
1066ed65d7,0.394
9667628a45,0.097
0e2606aec8,0.862
3aea50f209,0.811
51be48ab13,0.018
e8f274ed91,0.045
86c1862622,0.176
1360f7080b,0.950
73962c8a6f,0.445
c889e4a1ec,0.005
2ffcb35618,0.565
3b67963915,0.000
0f19a5b528,0.021
bce93fcb7f,0.988
2bbe1bb054,0.043
a1260e16da,0.061
cf19d1f6ea,0.948
ab69ee756d,0.148
b556461bad,0.862
4bdf29303b,0.409
86dffee6e2,0.962
90c8a45e12,0.000
cea210ef3c,0.106
2f016b590b,0.409
6e3fe15314,0.020
d16469f66b,0.280
a6b5f3c619,0.818
73d04548e0,0.188
90c815f5f4,0.019
7a960f31c4,0.988
fa879c0d33,0.361
e2c48bf034,0.018
67a6ddeda6,0.994
73b728ca4a,0.004
46e6a32ec1,0.705
2f13209d25,0.000
540fd2f277,0.452
1c12d2600a,0.987
53a20604e4,0.082
bb5f7bb925,0.060
26d7b48c3a,0.583
e573708767,0.711
d26ac38c4b,0.000
ae785d50ab,0.889
797edacb4c,0.000
fa0583a8aa,0.001
9f8cc4f990,0.069
d82ffbcce6,0.102
1f22e34b9c,0.984
a05976867f,0.273
0f34757e6d,0.903
c87cb86843,0.000
3667fec2e6,0.107
510ad454e7,0.048
736c0bfef9,0.994
70296af4b3,0.026
bdb449b924,0.004
11b92f339b,0.002
77358035c0,0.020
829ae61d6c,0.095
12a56ec0cc,0.742
54ec280a5b,0.121
61e7fab6c1,0.004
a26919316b,0.004
86b7683e8d,0.100
23245494b8,0.026
ed6f291d9a,1.000
a7f22e3ebc,0.359
37583e3671,0.993
df0c3013a8,0.505
4e07c8b249,0.023
8827dd9f95,0.704
6c5d2b5116,0.005
f878dbbb13,0.230
0f8f19942d,0.094
a1c612d0f1,0.865
6cf055bae8,0.056
839e35d65e,0.089
78c0a61865,0.008
67b70f241d,0.118
ed3b1a35ca,0.526
7b7a044cfb,0.963
ddfe52eed7,0.151
2d3af2d367,0.006
1a78909030,0.781
b5c965d153,0.301
5f7bbfcca2,0.212
932acee322,0.004
ceb8680733,0.009
8de3a3d6db,0.004
3863806b19,0.134
39e469e5ba,0.547
4a6b2a34d8,0.164
0d7f327555,0.960
4460886a11,0.057
432f1e4abc,0.976
c089e12de2,0.030
74e48a43b9,0.023
2529bf3733,0.398
091201e181,0.058
9fcdf10850,0.861
8ff88f3ff6,0.194
62fcf376c5,0.248
5c7f908836,0.292
4f9980efc6,0.048
a0687f139e,0.976
9084167b05,0.342
08f2dc9ed6,0.429
6b330dfec6,0.015
b60e6d73e4,0.733
57ffa5089e,0.002
fab4179550,0.000
0fd2cd3d62,0.001
0c47e34a38,0.041
d51c122ae4,0.001
e3e07e87da,0.305
d4990e212e,0.055
aba46d2c04,0.575
555ebba250,0.917
824c1f2370,0.494
1a6b69a4c8,0.044
1f48051c7c,0.995
6402372afb,0.226
fc01cfe98d,0.005
baa395f00d,0.000
bb8294a9b2,0.015
9ef631be6e,0.000
20586e8d8a,0.471
b2c73fb4a6,0.146
b35f6b518d,0.092
dde2173ed8,0.063
60a5969f60,0.738
34a27ccb1a,0.610
1e7830372c,0.966
624e6b6bd7,0.075
925dba9652,0.146
8c9d2f5b19,0.000
9687e640c5,0.003
68a6d8d9b2,0.861
4dc0621b09,0.086
ccc22cb144,0.029
3940a69212,0.010
8154b030e2,0.020
697e0e301d,0.002
3a5f2fdc90,0.007
991cf09e39,0.313
20aa6d6cc3,0.001
e5858b3d45,0.982
773688562e,0.812
86f987687a,0.914
97fb17a28c,0.032
4189f28429,0.693
42d2679def,0.905
e1666b66ba,0.908
7df09fdd40,0.031
d5c31f3922,0.006
915aa479e6,0.020
80191c00a5,0.997
15a8849989,0.004
f599424324,0.990
9c0d41139d,0.017
5c9d8023c7,0.070
700b43d725,0.027
8080139ccf,0.001
0bb3aa74c6,0.248
8be87f39c6,0.703
6b242b5d5e,0.319
aae7168352,0.001
53452a342a,0.762
9249215bc7,0.552
5ecd33cc34,0.444
d35a454909,0.003
80ff3d5ee2,0.864
25de3c2047,0.001
cdb9d8f76e,0.012
00c13abcc5,0.546
0a25cbbd73,0.001
581a5f7a84,0.992
2fc1a0781f,0.949
1b50e15a10,0.001
b8fc52e0b6,0.401
875ab0bd1a,0.000
6f01dd960e,0.515
31adfd1a08,0.278
44d8050ff7,0.183
bc692857ff,0.023
1d95c2a1a7,0.378
bd0ec26eef,0.000
15fc69162e,0.327
e1ef6f0ef2,0.978
d58be7a648,0.281
122900cd73,0.141
e7b9919ab9,0.035
fb66e52529,0.050
448160c2dc,1.000
6f40e0d81b,0.002
ce89253f25,0.309
bb7154da46,0.163
6adc5b1516,0.002
b68a26cc7c,0.010
d7f737ee69,0.850
d56dd65663,0.015
c26ace00cd,0.001
f4e5758377,0.021
421c6f5ed6,0.002
89ca9192d6,0.001
f318897e81,0.962
8f4446498c,0.215
b3058e57c3,0.778
4f6b2919e1,0.021
cafc9f7016,0.000
82edaa7bbb,0.008
247f266de1,0.020
6d71600a37,0.094
a39e268a26,0.221
71f534f230,0.940
26b2015908,0.961
9c00bfcf46,0.408
d94d2b8922,0.004
cf62591991,0.001
caf01f4f4c,0.354
4762c7f024,0.037
edfd272d22,0.013
8f137af21c,0.006
826c4721d8,0.015
c1475c1966,0.346
c7b5c2cfa7,0.961
86ef519ac3,0.656
51efd55cbc,0.956
e7a44bcca6,0.312
c5bdc28b95,0.010
ab395d54bb,0.005
2a06d39e46,0.293
892a7797ab,0.495
debe855234,0.000
ee69e17eae,0.810
c576da4d61,0.899
ab093c031e,0.000
f5bbd2288d,0.005
d714f9ab8b,0.000
950c34f26c,0.693
dfbdffa7c7,0.090
0cab938bfa,0.857
f62e9e43b2,0.993
a57f776fde,0.999
f087bde146,0.933
de5b0a2afd,0.009
9463cd0ce1,0.004
eb297c5209,0.342
2f0db5e43f,0.102
bf9fdb6c11,0.997
d9c687b251,0.082
0f2f96e316,0.000
63f7d2dabb,0.164
f103f955f5,0.002
02fb97873f,0.029
b9ee90b27b,0.010
0907d6d554,0.469
26602a33c5,0.908
470af2db11,0.024
bae1bebf2c,0.727
7399e17177,0.187
0bc0275284,0.032
bfcd2722f7,0.963
55b69b0c98,0.045
f1289fbc20,0.001
f3d8efa5c8,0.187
50118400e0,0.001
5cbcff9103,0.877
a92a855acc,0.169
555c989549,0.006
ed0b6149fd,0.046
e75d0af41d,0.003
475232aef3,0.327
23f2e6ef6a,0.765
7b5436e23e,0.000
2accbd87fe,0.008
d00dc34c0a,0.007
3d309b854c,0.891
71acd8ff0b,0.972
f96c5d9e58,0.009
31050cde07,0.778
6eff6df189,0.207
d33704fb1e,0.964
b8711da743,0.017
768d7c16c5,0.963
3dfc155e5c,0.001
df552dbbc1,0.038
4e7386e3b3,0.364
54dca2889a,0.994
19c0a3322d,0.024
20799d3367,0.056
311a8ab8d6,0.624
0bb1449058,0.011
f7216ebb38,0.001
1932c6b38c,0.225
3de4f1f004,0.035
4d40e10680,0.773
37372196b0,0.033
41c14bc52e,0.199
45832de153,0.973
cd5206dd85,0.253
3da672e7d7,0.996
b025123a9a,0.703
abf3e47d4b,0.001
fbb9925077,0.951
93f5e21a88,0.064
1bc080021f,0.860
6bf8376f39,0.856
e65f4391be,0.995
d48d3c6ea5,0.893
32de388a43,0.001
7a72e865d1,0.026
13c0c08194,0.994
132404797f,0.000
95fb5da86e,0.289
084a71dec1,0.729
0e9ed1059c,0.011
e5ead0a0c6,0.318
23db4ceae7,0.549
22255846c7,0.020
012eabf76f,0.002
00f13892d4,0.681
be45709fd6,0.974
74c2c76388,0.343
83e89fab44,0.999
7fe829cb62,0.021
f210c6a062,0.985
c4371d33ca,0.608
00dff87fa5,0.003
5a5238d230,0.033
c4d02d571b,0.440
ada5cec0ed,0.123
4fe0e9367e,0.387
70611c8612,0.004
c6359007f6,1.000
6e1b05b44e,0.002
f749b04797,0.746
ae4ad6b225,0.000
e00953f6e0,0.090
05ba39f581,0.999
9b9c80b34a,0.578
0d41e8b351,0.086
684eb7cfa6,0.091
37b50de11f,0.906
215d421b02,0.016
d76ae81220,0.007
5fe03d40d7,0.123
0f016751b6,0.001
203ff8a4cd,0.492
d34f510b69,0.029
7d719e9a7e,0.963
d20c7b5a2e,0.550
4bcf741a72,0.446
fa5882a7e1,0.993
1d949a09a9,0.001
ba81b0610b,0.678
e80be76ef0,0.001
ae36082432,0.125
a0f72b8786,0.155
a469abb279,0.524
16fd87cff5,0.069
2bc36ed533,0.004
b7692a4557,0.003
50739b7875,0.273
87af318f1a,0.008
675a39e4c1,0.172
e944121a86,0.135
f26d64f638,0.051
e48625e7eb,0.028
dfa55d1fcf,0.936
0ecd7a364d,0.826
0259fb06f9,0.003
7719812d99,0.000
2cc543fc9d,0.323
67fcce22f3,0.051
7084077ddd,0.037
464672cf2a,0.170
b33593b9ad,0.402
6b50aae43c,0.021
dc6a592d0f,0.110
be93a48e6f,0.874
7d15501d35,0.697
e5c0343668,0.417
e6509c29c9,0.882
b4e104baa5,0.030
33af543228,0.521
62e9677e5a,0.907
a0d9ed9732,0.150
a981dcffde,0.939
af18f474e4,0.000
96d7a67754,0.020
2ee2f16d40,0.941
de15b5382f,1.000
6e7702ef7d,0.604
b3ceb627c5,0.382
3993322d6d,0.002
f2e612ecd3,1.000
260aa971a6,0.888
3e22c91391,0.673
7d6c172a3e,0.000
d0c8c20444,0.914
7744342e56,0.001
54f23af656,0.474
41e55f87bd,0.522
4064c14f6e,0.024
ae8160b248,0.003
aff1abff9c,0.699
2cfb7aee57,0.738
4a2969f6f7,0.040
a487df0b19,0.002
ec919defe5,0.399
ba5d566230,0.062
a2bab16ad8,0.053
bf73eea775,0.000
923ecbbe0d,0.177
066f66176a,0.107
18cf41306c,0.860
bd07261b5d,0.719
581b0e1e31,0.941
48034b7c78,0.870
ca2b80bc8e,0.926
31ae100786,0.013
d0517f6bbc,0.330
5fdba4abc1,0.000
bb741dba98,0.009
cd18f8eb46,0.002
d6a1b362bf,0.232
a8629efe09,0.338
1c0dc75ac0,0.995
eea9e8fc0c,0.935
44829cf8ec,0.332
d4d592c760,0.009
0aead1e951,0.005
324fc48431,0.906
8a0b7ab948,0.001
084f7ef838,0.076
7c3cdac9d4,0.910
600ebc6273,0.282
24faf20355,0.109
e99b47f64e,0.480
178f9391b3,0.886
9ff9600d24,0.415
cafa99dd0f,0.556
4815502d4e,0.338
ccacaf55b4,0.998
7f95a29c45,0.126
863df611f9,0.939
aa4654d0dd,0.005
691a01a902,0.009
44311e360c,0.001
01920a4a25,0.235
98fc2fe78c,1.000
06ecf239c8,0.994
8c26df7bee,0.073
659b587b08,0.861
11c0240192,0.033
eb30df5eba,0.000
1f2e265fd4,0.016
e558ee9cf6,0.070
f1ada7556e,0.023
a6ec4f3d45,0.963
13abd6836e,0.736
fd3e640953,0.482
6a8a5a031d,0.032
f36a0178e4,0.015
8148b01742,0.829
7a2806f39b,0.757
62706db4fd,0.009
661805d0c4,0.913
28b69a3c5b,0.890
16ae8b74c5,0.142
e535e9b150,0.964
a284b0bb1e,0.001
30ce4463b1,0.000
5e5ef3477f,0.055
d924386c37,0.081
a703432d87,0.590
2cccea3e75,0.361
dd0fa283b6,0.376
17c9d5db4f,0.223
7d94e8912c,0.000
38b6f0dad6,0.238
6143d91e78,0.519
087bb12b82,0.999
7cfdeffd57,0.021
6dd9278539,0.988
c3e30680b3,0.137
b619558796,0.403
1f55bf6d86,0.030
243eadd8fc,0.002
e888e05cdf,0.958
613a04d38e,0.899
5c2c0d4de6,0.950
333c417b4f,0.993
2f163716ff,0.997
178c486491,0.797
599abc2526,0.935
65816d9b30,0.375
42142b4322,0.003
22ad75868e,0.319
2e0e9a7710,0.967
e6f5a9b9ab,0.000
feb19e2e91,0.000
d4d415f71f,0.002
6caeb64ece,0.761
826b253dd8,0.910
e33538d61e,0.183
b04bf75b2f,0.008
e45e8c0f48,0.019
e053729458,0.946
73675af13d,0.098
ae301a54fa,0.994
6c6b6083d6,0.973
513325d5bd,0.016
e66a0d9871,0.157
b7083d83fc,0.011
4334e6f100,0.960
5880606cde,0.044
8220b75f01,0.129
9a40620879,0.001
1e0cb57752,0.961
e5e78d00b8,0.687
e878f090a8,0.004
d6b5e1740c,0.024
97a46e1572,0.010
886334a798,0.602
43c29aa479,0.732
1a83b56946,0.152
3e2d14e976,0.004
2d22e163a1,0.041
f6305d41f4,0.984
13f74bdb25,0.047
f1caa3255c,0.445
9076bffb12,0.115
1d7418154c,0.842
856db046be,0.999
c3952f5b4a,0.079
fd9471ccc8,0.791
4718f44159,0.230
069ff283b0,0.148
e7b7e89787,0.001
7ca94d56b5,0.361
97e4ae7a42,0.020
78d609c13c,0.659
294b9010c7,0.579
c061d76844,0.836
4a190fc37f,0.011
97d2845979,0.001
917e76657b,0.006
cfa42cabf2,0.602
3ac2fa44a2,0.005
436e6d4fdb,0.551
4763654161,0.020
367bb4eb68,0.062
81f679a7b8,0.291
f42e8ce063,0.001
f93c01dad1,0.130
e99a4c8845,0.012
34facb320a,0.010
fecea7e2a1,0.006
51f01bee82,0.037
3cdad6a8be,0.839
853c52443a,0.547
001edb1afa,0.571
fb9e201dcc,0.916
3eb08f83f2,0.682
e0e2ae6814,0.036
46f8694457,0.044
a983588aeb,0.815
3977bc4e7a,0.329
6d64e26ae8,0.972
5ebddee47a,0.254
1e32f21a28,0.001
043718b662,0.873
c0d440ab3c,0.004
78294fa339,1.000
554f35d299,0.878
c4148b508b,0.019
46c328c983,0.972
9402816f4b,0.470
71696b2e16,0.940
2f376d8a0d,0.001
f35fc08475,0.711
c271e6fb31,0.010
a0c380416c,0.006
58c372be6d,0.903
4d4babbb47,0.053
d255da8a89,0.813
26c5d200fe,0.727
3eee62649d,0.005
1fb5a8016a,0.236
eb52b94db7,0.053
ad0b1e200c,0.003
e54aaf8825,0.011
4b43153fdb,0.004
617ddd194b,0.088
bd378c0e0f,0.011
207b502a01,0.029
cda39104fc,0.988
b4faa3d876,0.057
422ac3d02a,0.689
1acc0849df,0.165
079b80fe7c,0.037
d6fc16d85a,0.005
87f475fe62,0.000
f8ed12d36f,0.986
7046d3a92b,0.001
42ff49fbe6,0.001
ab15c3bdb7,0.944
a0d9ab0032,0.150
834ab038fd,0.218
279f56b1f8,0.047
22efcceed7,0.486
97bc536f33,0.015
fee8c910ea,0.989
102d1b126f,0.946
564617d442,0.879
fc27ab2346,0.004
8cfe6f4c86,0.391
5fa6ad92c1,0.025
893a1ebdd9,0.025
15d3d2a3d3,0.006
dbea06893b,0.001
09b6b61d22,0.004
bf435e752e,0.047
c0c4fe4919,0.002
fa8faac13c,0.997
5449cfbf79,0.341
2c14af6619,0.310
b3938bc22b,0.341
7ed42391bc,0.234
480f6439dd,0.109
a36414f2c3,0.759
a74825b4e3,0.059
867dc96108,0.980
e508001a69,0.081
5baee8a2b0,0.386
5450bdd8fd,0.477
a1b99af0ee,0.033
7b403600d2,0.065
3dc848a7b6,0.065
9cfa96a05c,0.994
b07f9ac8f9,0.287
7ff838fbaf,0.122
b7783f3f43,0.202
173204a75f,0.239
0075855d56,0.972
7d5069f628,0.940
f16cbacc48,0.048
bdee3e4644,0.144
e197af7969,0.007
987a904808,0.993
abc53f32c8,0.028
34b58c947d,0.026
2aa6622694,0.787
4163336b41,0.959
f73f3bfc21,0.001
7d2f9cee75,0.010
318c3f935a,0.011
75e7c1cda7,0.731
fe14a6e5f1,0.419
d7a76b90f6,0.836
